label,pred,proba
False,False,0.38795397392625347
False,False,0.15088997492129658
False,False,0.363956179080549
False,False,0.10699680708152626
False,False,0.28811631882693917
False,False,0.350293387458166
False,False,0.35734944120128237
False,False,0.4914675675111799
False,False,0.0910028309228319
False,False,0.2403993144452789
True,False,0.44005227211958003
False,False,0.2807563030350004
False,False,0.43819451271204507
False,False,0.2170293886961175
False,False,0.3976757105635747
False,False,0.4350246495067659
False,False,0.4232196848553062
False,True,0.9356825222785908
False,False,0.10977734830361674
False,False,0.21949206530765303
False,False,0.08728593552922986
False,False,0.090270588721312
False,False,0.24391365392560677
True,False,0.48004387735462734
False,False,0.29595565315055666
False,False,0.426922548291986
True,False,0.4685919972613669
False,False,0.04328767943203565
False,False,0.08103199508977399
False,False,0.14542089008902814
False,False,0.30838853399648597
False,False,0.030864609248045682
False,False,0.393327254929734
False,False,0.03189435846131944
False,False,0.0792159037823923
False,False,0.19085393208509394
False,False,0.2788599283240138
False,False,0.440752336970167
False,False,0.4818648892987309
False,False,0.44232106202240445
False,False,0.05352232884245989
False,False,0.31561474262732
False,False,0.22085728606003746
True,False,0.06289610905562809
False,False,0.27755618562626766
False,False,0.178329152792714
False,False,0.1728939196481754
False,False,0.04722255935560282
False,False,0.4894264828353573
False,False,0.3629799501119101
False,False,0.14016710567020946
False,False,0.45873757861875086
False,False,0.4740435981651047
False,False,0.4051874216583465
False,False,0.329657582055643
False,False,0.18818830986129426
False,False,0.2171732538753865
False,False,0.22750562671718477
False,False,0.47438132752551676
False,False,0.38006730234794606
False,False,0.1460071516684769
False,False,0.3123202934773851
False,False,0.29695026835765354
False,False,0.40606349965309385
False,False,0.04765419799127746
False,False,0.3506357957589161
False,False,0.1655849201626176
False,False,0.06481602035619455
False,False,0.36588666553829263
False,False,0.1658230119342099
False,False,0.36506187183534516
False,False,0.0812184750304914
False,False,0.49296391223852026
False,False,0.4017040078402169
False,False,0.14457589299815027
False,False,0.3702621270309531
False,False,0.06789993787982668
False,False,0.3267187260843854
False,False,0.029818432351992163
False,False,0.16669372988347558
False,False,0.48923127266094324
False,False,0.060460187104061314
False,False,0.2987120162204942
False,True,0.5353026929829636
False,False,0.33470060576468114
False,False,0.13933107648027304
False,True,0.6549878007287975
False,False,0.16890126764760893
False,False,0.1025784073128046
False,False,0.470828692535499
False,False,0.45291592119767504
False,False,0.43500761499194546
False,False,0.05322277337339398
True,False,0.11672241925337712
False,False,0.30611292965587966
False,False,0.48518550069491384
False,False,0.302408691152342
False,False,0.16355088083741798
False,False,0.40870205561506523
False,False,0.06771527494978324
False,False,0.4408709417273239
False,False,0.4873383950597646
True,False,0.48382632697485634
False,False,0.0738482817078977
False,False,0.27480375341479973
False,False,0.2924595148224213
False,False,0.09745929521013963
False,False,0.2733886736134381
False,False,0.3232687869865368
False,False,0.16448087237352965
False,False,0.15784038325147504
False,False,0.030119249888990174
False,True,0.9784127799622021
False,False,0.4018079640044811
False,False,0.3797245654522329
False,False,0.010889459970925497
False,True,0.8121545522960489
False,False,0.09031426772895496
True,False,0.3308587656526485
True,False,0.3105777454877127
False,False,0.4259626788319556
False,False,0.1277170476574005
False,False,0.013730889477126251
False,False,0.4570554396879626
False,False,0.4543180142399096
False,False,0.22792977052437968
False,False,0.03904402946356189
False,True,0.7489844944172424
False,False,0.2620071103883899
False,False,0.41086273588665617
False,False,0.35855072218309775
True,False,0.03540228796429512
False,False,0.35266880546006873
False,False,0.06786973426564341
False,False,0.04473601352474371
False,False,0.19930356571744418
False,False,0.03868180341708777
False,False,0.41463449689249854
False,False,0.23156459250334116
False,False,0.2935018778310589
False,False,0.2884322617521066
False,False,0.4890548931749792
True,False,0.45789125347315285
False,False,0.4245640293926842
False,False,0.1916346134565674
False,False,0.07254985025249205
False,False,0.2959335012535377
False,False,0.2201580375550331
False,False,0.11276332620631319
False,False,0.04884605763055888
True,False,0.2180466486636961
False,False,0.3254338601607235
False,False,0.3126949068686172
False,False,0.38696071991054515
False,False,0.23327731346217917
False,False,0.16081978763027238
False,False,0.26935020851599906
False,False,0.4875030298846994
False,False,0.022545269023158565
False,False,0.26433290161597167
True,False,0.16463225118785108
False,False,0.05267511946118064
False,False,0.21733528298205557
False,False,0.32058206499143327
False,False,0.2640827836219081
False,False,0.014588235132194982
False,False,0.2895587322442007
False,False,0.11600129190035541
False,False,0.17073827752049064
False,False,0.15610237162956436
False,False,0.42925665388741774
False,False,0.023786508818177232
False,False,0.1739983760118462
False,False,0.19740816843090075
False,False,0.309417131741846
False,False,0.3944824242398203
False,False,0.3638325688324869
False,False,0.3763110516458098
False,False,0.09619350815172623
False,False,0.45586863687264073
False,False,0.20707433973050493
False,False,0.005554515475344135
False,False,0.33404809104243127
False,False,0.3020013995222575
False,False,0.06297881754458967
False,False,0.47993380270466945
False,False,0.2807822154063575
False,False,0.23463199315449312
False,False,0.19906111101870394
False,False,0.10492568919680823
False,False,0.4764064046059761
False,False,0.35107931953783483
False,False,0.2838018744626336
False,False,0.3156001008983695
False,False,0.4202102292261313
False,True,0.8178601404907382
False,False,0.05729536448568684
False,False,0.34864757941245933
False,False,0.28243468794638465
True,False,0.4831720538311861
False,True,0.866859607336412
False,False,0.17200145799013078
False,False,0.06769892570388802
False,False,0.24114029623470445
False,False,0.3396771404058914
False,False,0.08863775895346199
False,False,0.32472213714425824
False,False,0.41280587900645294
False,False,0.07852508919229217
False,False,0.35289285180384217
False,False,0.034128816799907424
False,False,0.0039750414433668
False,False,0.016317343164032827
False,False,0.31575228882159545
False,False,0.48668102634209376
False,False,0.3856861260698763
False,False,0.12720463002024868
False,False,0.035844343250424016
False,False,0.3083270644964905
False,True,0.5016144425761255
False,False,0.39629281213602385
False,False,0.12156026287946115
False,False,0.1496085379874587
False,False,0.17198949353674325
False,False,0.3817764708591434
False,False,0.13287093577535453
False,False,0.14223544694352552
False,False,0.27049596907684015
False,False,0.23150026431458265
False,False,0.47778484441718816
False,False,0.13169829104033637
False,False,0.0459456216352544
False,False,0.27049073729461076
False,False,0.09225978933619072
False,False,0.20681335013794583
False,False,0.09359897178266363
False,True,0.9404849443625374
False,False,0.16372481615950168
False,False,0.38743375267087393
False,False,0.47430169655711574
False,False,0.4702752900885456
False,False,0.2624005483249907
False,False,0.4916275531899995
False,False,0.32796860918822013
False,True,0.5642444683505983
False,False,0.4441884715291187
True,False,0.23434462087678865
False,False,0.076347143896967
False,False,0.39571087770463637
False,False,0.31220150378880224
False,False,0.4410604858053518
False,False,0.4136612316615715
False,True,0.6600552130780493
False,False,0.1281572824996855
False,False,0.36691427411474725
True,False,0.2866564322233257
True,False,0.034937405091566065
False,False,0.09081889964772827
False,True,0.5756767234051609
False,False,0.29489844142899935
False,False,0.04288113158377699
False,False,0.10385046844591128
False,False,0.272688247906804
False,False,0.06652840495459134
False,False,0.12413590789803958
False,False,0.45339551691647556
False,False,0.3485587592361927
False,False,0.15344071398662046
False,False,0.4386775611771405
False,False,0.12514240413498223
True,False,0.2945413551572984
False,False,0.184247168822124
False,False,0.3760747046794611
False,False,0.18579367796896729
False,False,0.1244308363362942
False,False,0.3038523037338551
False,False,0.3726702208583838
False,False,0.2681818440927236
False,False,0.3581441428449806
False,False,0.2110081026822863
False,False,0.3977230725299538
False,False,0.29251233977227303
False,False,0.09812499239233363
False,False,0.4453758515502437
False,False,0.41841197896472015
False,False,0.4819561045864105
False,False,0.28450425818534364
False,False,0.3378704920486223
False,False,0.4317896181146562
False,False,0.026295666046583455
False,False,0.4561023166944448
False,False,0.13558171044564538
True,False,0.02852184084580528
False,False,0.11880349342037794
False,False,0.2931799816858052
False,False,0.023923499370853696
False,False,0.0003823831612490558
False,False,0.31968133656620423
False,False,0.22669367371885057
False,False,0.4221651255076346
False,False,0.12877364342930803
False,False,0.14035380216257431
False,False,0.03877320195458328
False,False,0.2692558399639711
True,False,0.18295219494688686
False,False,0.16985392424286283
False,True,0.7288163371090568
False,False,0.42484368839435205
False,False,0.05259429793281467
False,False,0.2617968137600814
True,False,0.09821750184739175
False,False,0.10619559867812478
False,False,0.1283676060194665
False,False,0.22970084636353072
False,False,0.24720002465372792
False,False,0.43575563081577706
False,False,0.4460560703188833
False,False,0.29333210152204087
False,False,0.14070207782693306
False,False,0.4092184954547848
False,False,0.3964409967682405
False,False,0.39897671634998494
False,True,0.5081837917511847
False,False,0.37693192900339983
False,False,0.4263597285654573
False,False,0.3025164691549834
False,False,0.37562209896910187
False,False,0.38808510341445973
False,False,0.2532917028588445
False,False,0.4068103581076594
False,False,0.39614548675053796
False,False,0.45805217848166757
False,False,0.46068681605935086
False,False,0.26485729150599047
False,False,0.015746920037768786
False,False,0.009553453224373676
False,False,0.4694633508031143
False,False,0.16868054294753965
False,False,0.1887666015291719
False,False,0.23495401470100769
False,False,0.13289949860060202
False,False,0.295207097405857
False,False,0.39231019579812537
False,False,0.12867081852039708
False,False,0.37153062888544885
False,False,0.33600957162927514
True,False,0.2627917314028314
True,False,0.16272104852301705
False,False,0.4363872298224601
